timestamp_(min),true_label,predicted_label,anomaly_score
145845.0,0,0,-0.07653686066509036
145846.0,0,0,-0.07364238832399028
145847.0,0,0,-0.06939153781256635
145848.0,0,0,-0.06847231520142522
145849.0,0,0,-0.07041288924462696
145850.0,0,0,-0.07169464423506594
145851.0,0,0,-0.07160034701764556
145852.0,0,0,-0.06942832309747121
145853.0,0,0,-0.06966282394813317
145854.0,0,0,-0.0690729862920782
145855.0,0,0,-0.06773029448418344
145856.0,0,0,-0.07662230187849
145857.0,0,0,-0.07676143644394456
145858.0,0,0,-0.0802956485124588
145859.0,0,0,-0.06929904788833119
145860.0,0,0,-0.07270323377296672
145861.0,0,0,-0.07847449907598636
145862.0,0,0,-0.08595986875742123
145863.0,0,0,-0.07059223139732723
145864.0,0,0,-0.0023037697050460326
145865.0,0,0,-0.05888163202094532
145866.0,0,0,-0.07803438373022542
145867.0,0,0,-0.08354183230261825
145868.0,0,0,-0.06709158802326376
145869.0,0,0,-0.06983763792463732
145870.0,0,0,-0.034571791349579106
145871.0,0,0,-0.05899844118184272
145872.0,0,0,-0.06105953128318853
145873.0,0,0,-0.06374981460245704
145874.0,0,0,-0.06686409734481702
145875.0,0,0,-0.06326551966034455
145876.0,0,0,-0.0692386482929977
145877.0,0,0,-0.06568394693265261
145878.0,0,0,-0.06438162603286174
145879.0,0,0,-0.060047440371743255
145880.0,0,0,-0.05188486277904697
145881.0,0,0,-0.03909276559060504
145882.0,0,0,-0.030138889655517365
145883.0,0,0,-0.06792345895828783
145884.0,0,0,-0.06548577887697349
145885.0,0,0,-0.07708224063755514
145886.0,0,0,-0.07559527232287189
145887.0,0,0,-0.07409253298449153
145888.0,0,0,-0.0755044704286334
145889.0,0,0,-0.08318135642391933
145890.0,0,0,-0.08462457642709414
145891.0,0,0,-0.07449198137449486
145892.0,0,0,-0.07017943937042986
145893.0,0,0,-0.08461055576841081
145894.0,0,0,-0.05801511377216062
145895.0,0,0,-0.06826980259682164
145896.0,0,0,-0.0657085434647866
145897.0,0,0,-0.08032669236170792
145898.0,0,0,-0.08342276365844614
145899.0,0,0,-0.08002411555911676
145900.0,0,0,-0.0843251545947119
145901.0,0,0,-0.0744719659513895
145902.0,0,0,-0.07379705444340734
145903.0,0,0,-0.08169753794553053
145904.0,0,0,-0.08455916703114713
145905.0,0,0,-0.0804027257197622
145906.0,0,0,-0.0714571996961918
145907.0,0,0,-0.06526785917066735
145908.0,0,0,-0.0840241744742829
145909.0,0,0,-0.07980013491350196
145910.0,0,0,-0.08519682342163715
145911.0,0,0,-0.0803751726189556
145912.0,0,0,-0.08590077404022084
145913.0,0,0,-0.077920618687144
145914.0,0,0,-0.08186797446676425
145915.0,0,0,-0.08333709286125723
145916.0,0,0,-0.08150004687036388
145917.0,0,0,-0.09439062393860215
145918.0,0,0,-0.09671692123235226
145919.0,0,0,-0.09695721494846166
145920.0,0,0,-0.09042768531334394
145921.0,0,0,-0.07700424912659115
145922.0,0,0,-0.07599245119681786
145923.0,0,0,-0.08427479422255663
145924.0,0,0,-0.08007991651650265
145925.0,0,0,-0.06875906476806254
145926.0,0,0,-0.07622725560663418
145927.0,0,0,-0.07738414068668059
145928.0,0,0,-0.08827304457577789
145929.0,0,0,-0.04770082502787981
145930.0,0,0,-0.08020162289827187
145931.0,0,0,-0.07383195289256272
145932.0,0,0,-0.08378347770984962
145933.0,0,0,-0.07924438358238106
145934.0,0,0,-0.07447394493220977
145935.0,0,0,-0.08702800068718469
145936.0,0,0,-0.06293000009051969
145937.0,0,0,-0.0667699709375264
145938.0,0,0,-0.06875155646856107
145939.0,0,0,-0.07177626144983085
145940.0,0,0,-0.06966388769758008
145941.0,0,0,-0.08177009968170873
145942.0,0,0,-0.06401666695605318
145943.0,0,0,-0.07156943535637944
145944.0,0,0,-0.08824479977463351
145945.0,0,0,-0.09184890961054254
145946.0,0,0,-0.0988963613049702
145947.0,0,0,-0.0920254966871219
145948.0,0,0,-0.08741780931189597
145949.0,0,0,-0.09308086457451298
145950.0,0,0,-0.08605466584714849
145951.0,0,0,-0.07553524128589839
145952.0,0,0,-0.04518620670290674
145953.0,0,0,-0.04483364011427626
145954.0,0,0,-0.03277963799570022
145955.0,0,0,-0.057640330213516666
145956.0,0,0,-0.07569666120854257
145957.0,0,0,-0.06761379223415431
145958.0,0,0,-0.08320609006237584
145959.0,0,0,-0.07959040493224268
145960.0,0,0,-0.08466145910613476
145961.0,0,0,-0.0773919547123546
145962.0,0,0,-0.07684259378425118
145963.0,0,0,-0.06269221156549831
145964.0,0,0,-0.08143253581604387
145965.0,0,0,-0.06985815949085672
145966.0,0,0,-0.08350015222234891
145967.0,0,0,-0.07699303779490552
145968.0,0,0,-0.07629437378906473
145969.0,0,0,-0.07785604287930964
145970.0,0,0,-0.06367385652056656
145971.0,0,0,-0.07505998150311882
145972.0,0,0,-0.0903178585844438
145973.0,0,0,-0.08330935653544036
145974.0,0,0,-0.08219982962822592
145975.0,0,0,-0.0810204861447078
145976.0,0,0,-0.08762149434451971
145977.0,0,0,-0.08291760817928062
145978.0,0,0,-0.07574837756555247
145979.0,0,0,-0.08387240544597846
145980.0,0,0,-0.08810408410665244
145981.0,0,0,-0.07358416656241629
145982.0,0,0,-0.07330830376740177
145983.0,0,0,-0.068467622750493
145984.0,0,0,-0.07361791928146727
145985.0,0,0,-0.08121372342528782
145986.0,0,0,-0.07233530166607177
145987.0,0,0,-0.07442112267740958
145988.0,0,0,-0.072957330543796
145989.0,0,0,-0.06634942780202824
145990.0,0,0,-0.060012262345460254
145991.0,0,0,-0.07980625552830156
145992.0,0,0,-0.07105864230368925
145993.0,0,0,-0.06803109350542635
145994.0,0,0,-0.08381433000088168
145995.0,0,0,-0.07771620651047284
145996.0,0,0,-0.08444567320932717
145997.0,0,0,-0.07883130295608853
145998.0,0,0,-0.08719930147907201
145999.0,0,0,-0.08818430635210789
146000.0,0,0,-0.07768780967550498
146001.0,0,0,-0.08730179012583672
146002.0,0,0,-0.07790150173955007
146003.0,0,0,-0.07774635632392107
146004.0,0,0,-0.08273581193002594
146005.0,0,0,-0.08511429584713909
146006.0,0,0,-0.09270642315001804
146007.0,0,0,-0.08217047559749135
146008.0,0,0,-0.08901140501966454
146009.0,0,0,-0.08551109989204697
146010.0,0,0,-0.0892228807482568
146011.0,0,0,-0.08717510595123412
146012.0,0,0,-0.08440278779624655
146013.0,0,0,-0.08716935952817806
146014.0,0,0,-0.09099160510532622
146015.0,0,0,-0.09119079473386782
146016.0,0,0,-0.08475002246748498
146017.0,0,0,-0.08212207999829174
146018.0,0,0,-0.07859344107300109
146019.0,0,0,-0.07904830518323863
146020.0,0,0,-0.08709619916295197
146021.0,0,0,-0.08580436143691927
146022.0,0,0,-0.08735603121746749
146023.0,0,0,-0.06859572635072453
146024.0,0,0,-0.059503748646146215
146025.0,0,0,-0.06180783840213977
146026.0,0,0,-0.07789554464862736
146027.0,0,0,-0.07273646855169424
146028.0,0,0,-0.08143744266251152
146029.0,0,0,-0.08861383528915567
146030.0,0,0,-0.08775284738521916
146031.0,0,0,-0.08823496882416243
146032.0,0,0,-0.08949564857008357
146033.0,0,0,-0.09386531843241641
146034.0,0,0,-0.0879268290129589
146035.0,0,0,-0.08884978776081887
146036.0,0,0,-0.08623473344328825
146037.0,0,0,-0.09276635289435309
146038.0,0,0,-0.08864225121393327
146039.0,0,0,-0.0829176227503759
146040.0,0,0,-0.0869902440112178
146041.0,0,0,-0.08168377428341389
146042.0,0,0,-0.05692097358153958
146043.0,0,0,-0.05329090386593749
146044.0,0,0,-0.07022178595740514
146045.0,0,0,-0.08124448170055676
146046.0,0,0,-0.08709945180562684
146047.0,0,0,-0.06400160628515655
146048.0,0,0,-0.07677031367106357
146049.0,0,0,-0.07428145947088532
146050.0,0,0,-0.07815682689384751
146051.0,0,0,-0.07130211210313153
146052.0,0,0,-0.07456306869066426
146053.0,0,0,-0.08362432416059623
146054.0,0,0,-0.08203737034003417
146055.0,0,0,-0.07816055628224117
146056.0,0,0,-0.08462874597691739
146057.0,0,0,-0.07864095927685433
146058.0,0,0,-0.09297292884367642
146059.0,0,0,-0.07663285087478744
146060.0,0,0,-0.08685945679189433
146061.0,0,0,-0.09098494054876172
146062.0,0,0,-0.09161668562331055
146063.0,0,0,-0.09580911996916303
146064.0,0,0,-0.0866775945397803
146065.0,0,0,-0.09557019791605958
146066.0,0,0,-0.07874113150926565
146067.0,0,0,-0.09444639520627157
146068.0,0,0,-0.10301205513747708
146069.0,0,0,-0.09099975277441175
146070.0,0,0,-0.09039498671452417
146071.0,0,0,-0.08911577674302723
146072.0,0,0,-0.0967979096136154
146073.0,0,0,-0.06904090939880181
146074.0,0,0,-0.07509851137486895
146075.0,0,0,-0.06416781518354103
146076.0,0,0,-0.08716663774455125
146077.0,0,0,-0.09606616176075267
146078.0,0,0,-0.08919467458659763
146079.0,0,0,-0.09107835383281182
146080.0,0,0,-0.07337237518313566
146081.0,0,0,-0.08708309695292132
146082.0,0,0,-0.061608007862673064
146083.0,0,0,-0.07733315706380034
146084.0,0,0,-0.09409541089498508
146085.0,0,0,-0.097210323192016
146086.0,0,0,-0.09656762660236018
146087.0,0,0,-0.086120956163459
146088.0,0,0,-0.09617154867272032
146089.0,0,0,-0.08349310175018221
146090.0,0,0,-0.096784214131577
146091.0,0,0,-0.09426494066236751
146092.0,0,0,-0.09497932226202177
146093.0,0,0,-0.09783883880300509
146094.0,0,0,-0.07804218410766228
146095.0,0,0,-0.08932346467551083
146096.0,0,0,-0.07555448912148299
146097.0,0,0,-0.0902714373637693
146098.0,0,0,-0.09381119656459708
146099.0,0,0,-0.09849310042260512
146100.0,0,0,-0.09704147633741783
146101.0,0,0,-0.08425129159742933
146102.0,0,0,-0.06571613580285979
146103.0,0,0,-0.07243838884010406
146104.0,0,0,-0.034140715511853104
146105.0,0,0,-0.04969737840589866
146106.0,0,0,-0.056500474271282464
146107.0,0,0,-0.0630980343764515
146108.0,0,0,-0.07265818762981574
146109.0,0,0,-0.0712691655834245
146110.0,0,0,-0.039692887064803284
146111.0,0,0,-0.03826633445645472
146112.0,0,0,-0.046159909055161485
146113.0,0,0,-0.04599508744885361
146114.0,0,0,-0.042606143579902556
146115.0,0,0,-0.07094769939949125
146116.0,0,0,-0.06579402587299343
146117.0,0,0,-0.0683924984972803
146118.0,0,0,-0.06654365661177336
146119.0,0,0,-0.08708095030799445
146120.0,0,0,-0.09620240864004359
146121.0,0,0,-0.09070737155432507
146122.0,0,0,-0.09632341755172669
146123.0,0,0,-0.08332629713694467
146124.0,0,0,-0.0965224815338574
146125.0,0,0,-0.09609919599314126
146126.0,0,0,-0.09820024759568963
146127.0,0,0,-0.09067368190713271
146128.0,0,0,-0.09363968870151762
146129.0,0,0,-0.09119160562308576
146130.0,0,0,-0.08631161096394585
146131.0,0,0,-0.0922022390795007
146132.0,0,0,-0.0843318319885411
146133.0,0,0,-0.09060181321922284
146134.0,0,0,-0.07906064401461305
146135.0,0,0,-0.06372031477696133
146136.0,0,0,-0.08981484276784518
146137.0,0,0,-0.08123841189873432
146138.0,0,0,-0.07842504934722921
146139.0,0,0,-0.08172778824740035
146140.0,0,0,-0.0727274062405674
146141.0,0,0,-0.07754667732394221
146142.0,0,0,-0.06839498973804198
146143.0,0,0,-0.07489264629822434
146144.0,0,0,-0.08836095916787379
146145.0,0,0,-0.08412247900262515
146146.0,0,0,-0.07675660139299506
146147.0,0,0,-0.06344237083597304
146148.0,0,0,-0.07727176237548555
146149.0,0,0,-0.08995853790964109
146150.0,0,0,-0.08894307115579347
146151.0,0,0,-0.061992798262224535
146152.0,0,0,-0.07412824417483033
146153.0,0,0,-0.07206791163208509
146154.0,0,0,-0.08522991522505424
146155.0,0,0,-0.06207692231580275
146156.0,0,0,-0.07871992475793671
146157.0,0,0,-0.0567343633812773
146158.0,0,0,-0.05591858835801439
146159.0,0,0,-0.07292397522070077
146160.0,0,0,-0.07034836573252867
146161.0,0,0,-0.07492951790628272
146162.0,0,0,-0.06703782648920958
146163.0,0,0,-0.07005653147742819
146164.0,0,0,-0.07247415107216504
146165.0,0,0,-0.06492305186158226
146166.0,0,0,-0.06864344164137909
146167.0,0,0,-0.05056307640244306
146168.0,0,0,-0.04667031774444219
146169.0,0,0,-0.05978063217026536
146170.0,0,0,-0.06570769813553012
146171.0,0,0,-0.06687427677844399
146172.0,0,0,-0.051214939113840174
146173.0,0,0,-0.04486939566304665
146174.0,0,0,-0.033649681328871583
146175.0,0,0,-0.0483894496216154
146176.0,0,0,-0.04697835588128263
146177.0,0,0,-0.044659700470622954
146178.0,0,0,-0.04929926928510692
146179.0,0,0,-0.056542774120022454
146180.0,0,0,-0.05838357341566064
146181.0,0,0,-0.04277366778266001
146182.0,0,0,-0.07430264226649963
146183.0,0,0,-0.06282613796981767
146184.0,0,0,-0.0669667326703266
146185.0,0,0,-0.06221547010593109
146186.0,0,0,-0.07180446501018867
146187.0,0,0,-0.07182037008452452
146188.0,0,0,-0.06590732507757058
146189.0,0,0,-0.08155459449736197
146190.0,0,0,-0.0697931506553191
146191.0,0,0,-0.05938953694543808
146192.0,0,0,-0.05319832073184744
146193.0,0,0,-0.0638938168474324
146194.0,0,0,-0.06575122749333256
146195.0,0,0,-0.06507641060584274
146196.0,0,0,-0.06539458036433843
146197.0,0,0,-0.05786717147132764
146198.0,0,0,-0.05857844385442801
146199.0,0,0,-0.07134283073658687
146200.0,0,0,-0.08083032177464072
146201.0,0,0,-0.0698420495796786
146202.0,0,0,-0.07131215502421284
146203.0,0,0,-0.0706533545709454
146204.0,0,0,-0.04796248548512738
146205.0,0,0,-0.04341585314506535
146206.0,0,0,-0.04087005491260737
146207.0,0,0,-0.05288606140146268
146208.0,0,0,-0.06013778918551388
146209.0,0,0,-0.0417465789707131
146210.0,0,0,-0.059146699679325065
146211.0,0,0,-0.045872919555568215
146212.0,0,0,-0.04613826237589769
146213.0,0,0,-0.006940076505406512
146214.0,0,0,-0.056659243659713754
146215.0,0,0,-0.031560146324996485
146216.0,0,0,-0.05569315370803868
146217.0,0,0,-0.038001739335310425
146218.0,0,0,-0.04729892994773016
146219.0,0,0,-0.05744633266049548
146220.0,0,0,-0.04916138792102981
146221.0,0,0,-0.0577320865386704
146222.0,0,0,-0.028258333627740106
146223.0,0,0,-0.035133409033963
146224.0,0,0,-0.010914708743411827
146225.0,0,1,0.011652231168111538
146226.0,0,0,-0.008832263513287308
146227.0,0,0,-0.009462866788848834
146228.0,0,0,-0.0299811477042638
146229.0,0,0,-0.023763970745458662
146230.0,0,0,-0.04309893882540983
146231.0,0,0,-0.04347890246333663
146232.0,0,0,-0.05110006871055289
146233.0,0,0,-0.0532202469558723
146234.0,0,0,-0.029411061198652333
146235.0,0,0,-0.04095111410968355
146236.0,0,0,-0.03489714661015125
146237.0,0,0,-0.04649887638648076
146238.0,0,0,-0.02355695202068553
146239.0,0,0,-0.042186813875131235
146240.0,0,0,-0.06283545711414296
146241.0,0,0,-0.036219476961786956
146242.0,0,0,-0.055164793831802006
146243.0,0,0,-0.05540854084377572
146244.0,0,0,-0.04896620923366435
146245.0,0,0,-0.055097328936146606
146246.0,0,0,-0.06762525006834186
146247.0,0,0,-0.06877264231947616
146248.0,0,0,-0.061784448955292504
146249.0,0,0,-0.06432351708503276
146250.0,0,0,-0.06667490394738046
146251.0,0,0,-0.07557093585474578
146252.0,0,0,-0.07153146353657741
146253.0,0,0,-0.0797692255161544
146254.0,0,0,-0.07251129032635134
146255.0,0,0,-0.07163330436955861
146256.0,0,0,-0.06697439771681918
146257.0,0,0,-0.07813370005555209
146258.0,0,0,-0.07290863382163537
146259.0,0,0,-0.06527120033113504
146260.0,0,0,-0.07202773335009177
146261.0,0,0,-0.07165257749752618
146262.0,0,0,-0.06942881193273603
146263.0,0,0,-0.0771836135808438
146264.0,0,0,-0.07754160023026557
146265.0,0,0,-0.08374818964145958
146266.0,0,0,-0.07181556613800255
146267.0,0,0,-0.08243484462664041
146268.0,0,0,-0.06105064491455575
146269.0,0,0,-0.0608900814159285
146270.0,0,0,-0.05558805722984034
146271.0,0,0,-0.06513778044215746
146272.0,0,0,-0.06689339212777112
146273.0,0,0,-0.050741534614560546
146274.0,0,0,-0.07098978472861472
146275.0,0,0,-0.07427549139888534
146276.0,0,0,-0.07378124160771976
146277.0,0,0,-0.07266365383175183
146278.0,0,0,-0.07070195041081057
146279.0,0,0,-0.07828021529769874
146280.0,0,0,-0.07899681573233752
146281.0,0,0,-0.07262114147891918
146282.0,0,0,-0.060902789666183066
146283.0,0,0,-0.07321270738694852
146284.0,0,0,-0.06726083468405364
146285.0,0,0,-0.06987948638504271
146286.0,0,0,-0.06873549642704108
146287.0,0,0,-0.06808063436048206
146288.0,0,0,-0.062038916887960704
146289.0,0,0,-0.067087273951353
146290.0,0,0,-0.07248333795113199
146291.0,0,0,-0.06732446396157199
146292.0,0,0,-0.07010896931039012
146293.0,0,0,-0.04703553389650772
146294.0,0,0,-0.05012078274863824
146295.0,0,0,-0.05577105930174281
146296.0,0,0,-0.06723554350564365
146297.0,0,0,-0.05781706259989372
146298.0,0,0,-0.047781142999598125
146299.0,0,0,-0.07816821807337809
146300.0,0,0,-0.07337764010486586
146301.0,0,0,-0.08341928566086887
146302.0,0,0,-0.08805830135781134
146303.0,0,0,-0.08516825568597064
146304.0,0,0,-0.09175339838491525
146305.0,0,0,-0.08405486704013071
146306.0,0,0,-0.08764945491806414
146307.0,0,0,-0.08693675327178929
146308.0,0,0,-0.09041922766488958
146309.0,0,0,-0.09495712224333114
146310.0,0,0,-0.09063237117574124
146311.0,0,0,-0.09208103650283661
146312.0,0,0,-0.08337472434050514
146313.0,0,0,-0.07155659707522777
146314.0,0,0,-0.053285297487928485
146315.0,0,0,-0.07542940652503632
146316.0,0,0,-0.07213466063840912
146317.0,0,0,-0.06543907397094689
146318.0,0,0,-0.07144158787237515
146319.0,0,0,-0.0666066353683355
146320.0,0,0,-0.06763504563771205
146321.0,0,0,-0.053461979949025684
146322.0,0,0,-0.06366145548523072
146323.0,0,0,-0.06785493151587296
146324.0,0,0,-0.0734438223441018
146325.0,0,0,-0.07701848669655481
146326.0,0,0,-0.08209999524563844
146327.0,0,0,-0.08701798973581815
146328.0,0,0,-0.08863121828204279
146329.0,0,0,-0.09639364025835745
146330.0,0,0,-0.09013888970789463
146331.0,0,0,-0.09357192122535424
146332.0,0,0,-0.08574212922308155
146333.0,0,0,-0.07174798687985606
146334.0,0,0,-0.07637792109406971
146335.0,0,0,-0.07723046662751926
146336.0,0,0,-0.06817613798408884
146337.0,0,0,-0.07652725742681438
146338.0,0,0,-0.08390323424703106
146339.0,0,0,-0.07962453097676647
146340.0,0,0,-0.08566857712951287
146341.0,0,0,-0.0846114187006885
146342.0,0,0,-0.0809613855175425
146343.0,0,0,-0.07747083212798084
146344.0,0,0,-0.08200251400605091
146345.0,0,0,-0.08300406359188778
146346.0,0,0,-0.08965376548801018
146347.0,0,0,-0.08616431117134687
146348.0,0,0,-0.08880753777166217
146349.0,0,0,-0.0936483196375199
146350.0,0,0,-0.08799306097250997
146351.0,0,0,-0.09173898283716625
146352.0,0,0,-0.0945881305951472
146353.0,0,0,-0.09153202440969094
146354.0,0,0,-0.09085152855065687
146355.0,0,0,-0.08977208454204566
146356.0,0,0,-0.08662844254673208
146357.0,0,0,-0.0935479548754633
146358.0,0,0,-0.09856817360473169
146359.0,0,0,-0.10219220248968125
146360.0,0,0,-0.09315764048188246
146361.0,0,0,-0.09440973476581205
146362.0,0,0,-0.10547887132611222
146363.0,0,0,-0.10427890804100876
146364.0,0,0,-0.10396744331798091
146365.0,0,0,-0.10611627398410922
146366.0,0,0,-0.10568640255616907
146367.0,0,0,-0.10178935684317314
146368.0,0,0,-0.10182996009094886
146369.0,0,0,-0.1009371176826323
146370.0,0,0,-0.10431882055091773
146371.0,0,0,-0.10693358098529104
146372.0,0,0,-0.10496285486833667
146373.0,0,0,-0.09744491505351488
146374.0,0,0,-0.10284957018513108
146375.0,0,0,-0.0962493314002082
146376.0,0,0,-0.09838251482237031
146377.0,0,0,-0.09727400367780825
146378.0,0,0,-0.10915713666827143
146379.0,0,0,-0.10192958917174044
146380.0,0,0,-0.0949912821023593
146381.0,0,0,-0.10070409517130263
146382.0,0,0,-0.10121097815470198
146383.0,0,0,-0.10151093536653227
146384.0,0,0,-0.10458566545354797
146385.0,0,0,-0.10212137944757899
146386.0,0,0,-0.1037452595224872
146387.0,0,0,-0.10233080427710034
146388.0,0,0,-0.10814877985827293
146389.0,0,0,-0.10332115309510437
146390.0,0,0,-0.10631428013669186
146391.0,0,0,-0.11005599876754879
146392.0,0,0,-0.10929236886415833
146393.0,0,0,-0.10719977323224855
146394.0,0,0,-0.11228793014819083
146395.0,0,0,-0.11276696641776424
146396.0,0,0,-0.10670003385049853
146397.0,0,0,-0.11539169493638501
146398.0,0,0,-0.10806240899889796
146399.0,0,0,-0.10834619684792518
146400.0,0,0,-0.10968454080423246
146401.0,0,0,-0.0977933062414143
146402.0,0,0,-0.11095478303517475
146403.0,0,0,-0.10748363606775252
146404.0,0,0,-0.1081147779403498
146405.0,0,0,-0.09949547299441736
146406.0,0,0,-0.10827683393536836
146407.0,0,0,-0.09351878298303457
146408.0,0,0,-0.10622225021099341
146409.0,0,0,-0.10234621768195462
146410.0,0,0,-0.09670974886644568
146411.0,0,0,-0.09693917406408276
146412.0,0,0,-0.0932480547927913
146413.0,0,0,-0.0909728214996901
146414.0,0,0,-0.09078653988206681
146415.0,0,0,-0.09829315537989752
146416.0,0,0,-0.09899185016298218
146417.0,0,0,-0.09740060536784584
146418.0,0,0,-0.10812214195296149
146419.0,0,0,-0.10285325551765767
146420.0,0,0,-0.10813851369202765
146421.0,0,0,-0.09969409961667325
146422.0,0,0,-0.10744292928617427
146423.0,0,0,-0.10037624213388857
146424.0,0,0,-0.10440808122959583
146425.0,0,0,-0.1002319126006771
146426.0,0,0,-0.1054587086758002
146427.0,0,0,-0.10405737681856825
146428.0,0,0,-0.10666503961919882
146429.0,0,0,-0.10317266783381512
146430.0,0,0,-0.10864235665622424
146431.0,0,0,-0.1107036285633482
146432.0,0,0,-0.10958959176235339
146433.0,0,0,-0.10762481535550306
146434.0,0,0,-0.10268669413143527
146435.0,0,0,-0.10234979083448481
146436.0,0,0,-0.10078242005644916
146437.0,0,0,-0.1084762955429261
146438.0,0,0,-0.10109798776962242
146439.0,0,0,-0.10129614428138994
146440.0,0,0,-0.10713282200254476
146441.0,0,0,-0.1060722286602741
146442.0,0,0,-0.10360439324259335
146443.0,0,0,-0.10251998815404534
146444.0,0,0,-0.10211896607962012
146445.0,0,0,-0.10172681609017958
146446.0,0,0,-0.09731498761641472
146447.0,0,0,-0.10241481576765799
146448.0,0,0,-0.09862834585985875
146449.0,0,0,-0.09556508698969007
146450.0,0,0,-0.10163879695182804
146451.0,0,0,-0.10854592181233502
146452.0,0,0,-0.10292070974411965
146453.0,0,0,-0.09964614190843629
146454.0,0,0,-0.10671180509415867
146455.0,0,0,-0.10722352251958556
146456.0,0,0,-0.10138966662419346
146457.0,0,0,-0.09287910821937534
146458.0,0,0,-0.0878704735121319
146459.0,0,0,-0.09500702148108892
146460.0,0,0,-0.10514165370771378
146461.0,0,0,-0.11325872550145916
146462.0,0,0,-0.10469093407344882
146463.0,0,0,-0.0983720081976674
146464.0,0,0,-0.1016923526051225
146465.0,0,0,-0.09608758262561284
146466.0,0,0,-0.08966132783392505
146467.0,0,0,-0.09310575062551457
146468.0,0,0,-0.09709411297260884
146469.0,0,0,-0.10495154635995729
146470.0,0,0,-0.10320799114821833
146471.0,0,0,-0.10087469688910028
146472.0,0,0,-0.10522343092765973
146473.0,0,0,-0.10110019715998708
146474.0,0,0,-0.09445509475627284
146475.0,0,0,-0.10224464908025244
146476.0,0,0,-0.09307692915635885
146477.0,0,0,-0.10590782683072292
146478.0,0,0,-0.10377519545845698
146479.0,0,0,-0.09957151844356033
146480.0,0,0,-0.10530406543726961
146481.0,0,0,-0.10147246652575265
146482.0,0,0,-0.10517549123868186
146483.0,0,0,-0.09774468438664424
146484.0,0,0,-0.09700394386503447
146485.0,0,0,-0.08840680553312569
146486.0,0,0,-0.09181384505591317
146487.0,0,0,-0.09099967733887238
146488.0,0,0,-0.08769317577361663
146489.0,0,0,-0.08282573114606667
146490.0,0,0,-0.08761838145467582
146491.0,0,0,-0.10055522722368959
146492.0,0,0,-0.09004588951407472
146493.0,0,0,-0.09753699182194026
146494.0,0,0,-0.09175194670591741
146495.0,0,0,-0.09233680316649912
146496.0,0,0,-0.09178814873338631
146497.0,0,0,-0.08655841144015591
146498.0,0,0,-0.09240993997154612
146499.0,0,0,-0.0883651145165118
146500.0,0,0,-0.09382253447591138
146501.0,0,0,-0.09667416147098012
146502.0,0,0,-0.09225173158096567
146503.0,0,0,-0.09928839290989916
146504.0,0,0,-0.10226326730245044
146505.0,0,0,-0.10281672335243697
146506.0,0,0,-0.10069294478395258
146507.0,0,0,-0.09691281286296244
146508.0,0,0,-0.10033371591122708
146509.0,0,0,-0.10150515295487073
146510.0,0,0,-0.10181635859418986
146511.0,0,0,-0.10544323636605002
146512.0,0,0,-0.10336407197105074
146513.0,0,0,-0.10761064340998433
146514.0,0,0,-0.10311203684349418
146515.0,0,0,-0.10508084429659204
146516.0,0,0,-0.09979065302495593
146517.0,0,0,-0.10133467245583411
146518.0,0,0,-0.09541868375831347
146519.0,0,0,-0.10124676483378847
146520.0,0,0,-0.10077669641240927
146521.0,0,0,-0.09940783204842935
146522.0,0,0,-0.10193098431287068
146523.0,0,0,-0.10059425422262175
146524.0,0,0,-0.09975403356426193
146525.0,0,0,-0.09562000823584543
146526.0,0,0,-0.09284372119451006
146527.0,0,0,-0.1067912781489831
146528.0,0,0,-0.09493632277789249
146529.0,0,0,-0.0917855129537164
146530.0,0,0,-0.08177972393208038
146531.0,0,0,-0.08779140740342739
146532.0,0,0,-0.08939730717646188
146533.0,0,0,-0.08316133317146096
146534.0,0,0,-0.07499460974559802
146535.0,0,0,-0.07992533084136366
146536.0,0,0,-0.08028711930982785
146537.0,0,0,-0.0860966032445169
146538.0,0,0,-0.06476311127035494
146539.0,0,0,-0.10086185761679689
146540.0,0,0,-0.09042036508545137
146541.0,0,0,-0.09586381066198013
146542.0,0,0,-0.08808450471963702
146543.0,0,0,-0.08823754974831372
146544.0,0,0,-0.09772006789943993
146545.0,0,0,-0.10139947626566953
146546.0,0,0,-0.09870776922037272
146547.0,0,0,-0.08519925042093274
146548.0,0,0,-0.09424712667227858
146549.0,0,0,-0.09109076667030275
146550.0,0,0,-0.08732984268083926
146551.0,0,0,-0.09433306363460964
146552.0,0,0,-0.09385767899255448
146553.0,0,0,-0.10795029032886194
146554.0,0,0,-0.10170868863243665
146555.0,0,0,-0.1049229319508323
146556.0,0,0,-0.09378686132127484
146557.0,0,0,-0.10202750810061195
146558.0,0,0,-0.09873839821321445
146559.0,0,0,-0.09953463586482397
146560.0,0,0,-0.09082050652273155
146561.0,0,0,-0.0888068726482184
146562.0,0,0,-0.09538851065290133
146563.0,0,0,-0.09180668909109335
146564.0,0,0,-0.08822799225512445
146565.0,0,0,-0.08200922570170727
146566.0,0,0,-0.08871550777534626
146567.0,0,0,-0.08120550948055877
146568.0,0,0,-0.07942078573800593
146569.0,0,0,-0.08580681040098942
146570.0,0,0,-0.08083722527248743
146571.0,0,0,-0.09319113887768049
146572.0,0,0,-0.09225692577217381
146573.0,0,0,-0.09160934584349373
146574.0,0,0,-0.08450515999010555
146575.0,0,0,-0.07882536891224357
146576.0,0,0,-0.0893598837395091
146577.0,0,0,-0.08106082177963114
146578.0,0,0,-0.0866616151519003
146579.0,0,0,-0.08393696909954479
146580.0,0,0,-0.08471135788171757
